0	2
1	0
2	6
3	12
3.5	4
4	10
4.5	4
5	2
5.5	0
6	2
6.5	4
7	8
7.5	10
8	10
8.5	12
9	8
9.5	6
10	4
10.5	4
11	4
11.25	16
11.5	22
11.75	8
12	8
12.25	38
12.5	46
12.75	18
13	8
13.25	38
13.5	46
13.75	18
14	4
14.25	14
14.5	16
14.75	8
15	4
15.2	4
15.4	8
15.6	12
15.8	8
16	6
16.2	24
16.4	56
16.6	66
16.8	36
17	10
17.2	44
17.4	120
17.6	140
17.8	70
18	16
18.2	36
18.4	90
18.6	88
18.8	60
19	20
19.1	14
19.2	14
19.3	16
19.4	18
19.5	18
19.6000000000001	16
19.7000000000001	16
19.8000000000002	18
19.9000000000002	20
20.0000000000003	20
20.1000000000003	20
20.2000000000004	24
20.3000000000004	34
20.4000000000004	52
20.5000000000005	78
20.6000000000005	90
20.7000000000006	88
20.8000000000006	88
20.9000000000007	84
21.0000000000007	54
21.1000000000008	44
21.2000000000008	80
21.3000000000008	180
21.4000000000009	320
21.5000000000009	500
21.600000000001	620
21.700000000001	640
21.8000000000011	560
21.9000000000011	400
22.0000000000011	220
22.1000000000012	100
22.2000000000012	160
22.3000000000013	400
22.4000000000013	780
22.5000000000014	1200
22.6000000000014	1600
22.7000000000015	1600
22.8000000000015	1400
22.9000000000015	1000
23.0000000000016	580
23.1000000000016	420
23.2000000000017	180
23.3000000000017	480
23.4000000000018	1200
23.5000000000018	1800
23.6000000000019	2400
23.7000000000019	2600
23.8000000000019	2400
23.900000000002	1800
24.000000000002	1000
24.1000000000021	460
24.2000000000021	220
24.3000000000022	460
24.4000000000022	1200
24.5000000000023	2000
24.6000000000023	2600
24.7000000000023	3000
24.8000000000024	2800
24.9000000000024	2200
25.0000000000025	1400
25.1000000000025	580
25.2000000000026	240
25.3000000000026	340
25.4000000000026	1000
25.5000000000027	1600
25.6000000000027	2200
25.7000000000028	2400
25.8000000000028	2400
25.9000000000029	2000
26.0000000000029	1400
26.100000000003	660
26.200000000003	260
26.300000000003	180
26.4000000000031	400
26.5000000000031	820
26.6000000000032	1200
26.7000000000032	1400
26.8000000000033	1400
26.9000000000033	1200
27.0000000000034	860
27.1000000000034	460
27.2000000000034	200
27.3000000000035	100
27.4000000000035	140
27.5000000000036	280
27.6000000000036	420
27.7000000000037	520
27.8000000000037	540
27.9000000000038	460
28.0000000000038	340
28.2	100
28.4	36
28.5999999999962	64
28.7999999999924	66
28.9999999999886	54
29.1999999999849	40
29.3999999999811	22
29.5999999999773	20
29.7999999999735	24
29.9999999999697	24
30.25	14
30.5	38
30.75	88
31.0000000000303	88
31.2500000000606	32
31.5000000000909	36
31.7500000001212	86
32.0000000001515	86
32.2500000001818	40
32.5000000002121	18
32.7500000002424	56
33.0000000002727	56
33.2500000003031	22
33.5000000003334	10
33.7500000003637	10
34.000000000394	6
34.2500000004243	4
34.5000000004546	8
34.7500000004849	12
35.0000000005152	16
35.5	6
36	44
36.4999999994848	6
36.9999999989696	40
37.4999999984545	8
37.9999999979393	14
38.4999999974241	6
38.9999999969089	2
39.4999999963938	4
39.9999999958786	14
40.4999999953634	4
40.9999999948482	20
41.499999994333	6
41.9999999938179	14
42.4999999933027	6
42.9999999927875	4
43.4999999922723	0
43.9999999917571	2
44.499999991242	2
44.9999999907268	8
46	8
47	4
48	2
49	0
50	2
